image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_564.jpeg,0,Sobel,SVM,sobel_svm,0,0.9848152539242286
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_586.jpeg,0,Sobel,SVM,sobel_svm,0,0.979543212621636
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_588.jpeg,0,Sobel,SVM,sobel_svm,1,0.7326690577989995
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_589.jpeg,0,Sobel,SVM,sobel_svm,1,0.7444396218445122
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_590.jpeg,0,Sobel,SVM,sobel_svm,0,0.7771179070717433
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_591.jpeg,0,Sobel,SVM,sobel_svm,0,0.6351124143580734
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_592.jpeg,0,Sobel,SVM,sobel_svm,0,0.9965041757914972
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_594.jpeg,0,Sobel,SVM,sobel_svm,1,0.5985458503213588
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_61.jpeg,0,Sobel,SVM,sobel_svm,0,0.8487383976529501
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_616.jpeg,0,Sobel,SVM,sobel_svm,0,0.839204638280944
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_617.jpeg,0,Sobel,SVM,sobel_svm,0,0.8655783367008815
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_618.jpeg,0,Sobel,SVM,sobel_svm,0,0.6278497394617085
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_619.jpeg,0,Sobel,SVM,sobel_svm,1,0.5242971858590054
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_620.jpeg,0,Sobel,SVM,sobel_svm,0,0.7845243762543445
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_621.jpeg,0,Sobel,SVM,sobel_svm,0,0.8215620474131561
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_629.jpeg,0,Sobel,SVM,sobel_svm,0,0.8164335809672328
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_641.jpeg,0,Sobel,SVM,sobel_svm,0,0.845070221524076
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_642.jpeg,0,Sobel,SVM,sobel_svm,0,0.677470474955474
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_643.jpeg,0,Sobel,SVM,sobel_svm,0,0.564121094575406
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_645.jpeg,0,Sobel,SVM,sobel_svm,0,0.9414746192486113
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_646.jpeg,0,Sobel,SVM,sobel_svm,0,0.9819610687190305
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_647.jpeg,0,Sobel,SVM,sobel_svm,0,0.7233661289257379
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_648.jpeg,0,Sobel,SVM,sobel_svm,0,0.8737173793417395
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_65.jpeg,0,Sobel,SVM,sobel_svm,0,0.9507353287521291
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_656.jpeg,0,Sobel,SVM,sobel_svm,0,0.9753698321261295
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_659.jpeg,0,Sobel,SVM,sobel_svm,0,0.9958484842007231
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_661.jpeg,0,Sobel,SVM,sobel_svm,0,0.7054507568057004
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_662.jpeg,0,Sobel,SVM,sobel_svm,0,0.5925431187297047
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_663.jpeg,0,Sobel,SVM,sobel_svm,0,0.9254589477255164
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_666.jpeg,0,Sobel,SVM,sobel_svm,0,0.697607802906014
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_669.jpeg,0,Sobel,SVM,sobel_svm,0,0.8897054704050193
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_67.jpeg,0,Sobel,SVM,sobel_svm,0,0.9336160595749093
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7.jpeg,0,Sobel,SVM,sobel_svm,0,0.7761794794559441
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_703.jpeg,0,Sobel,SVM,sobel_svm,0,0.8269430105106178
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_708.jpeg,0,Sobel,SVM,sobel_svm,0,0.9127313900592964
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_715.jpeg,0,Sobel,SVM,sobel_svm,0,0.8830394495364231
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_717.jpeg,0,Sobel,SVM,sobel_svm,0,0.8474470653778329
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7241.jpeg,0,Sobel,SVM,sobel_svm,0,0.8756647248477211
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7271.jpeg,0,Sobel,SVM,sobel_svm,0,0.9226275909099663
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_732.jpeg,0,Sobel,SVM,sobel_svm,0,0.7586151180241343
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7442.jpeg,0,Sobel,SVM,sobel_svm,0,0.671480198768266
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7454.jpeg,0,Sobel,SVM,sobel_svm,0,0.5075377737330263
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7468.jpeg,0,Sobel,SVM,sobel_svm,0,0.7825561824764639
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7481.jpeg,0,Sobel,SVM,sobel_svm,0,0.5749793370361765
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7596.jpeg,0,Sobel,SVM,sobel_svm,0,0.8697894289783307
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7653.jpeg,0,Sobel,SVM,sobel_svm,0,0.9708978516044215
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_7659.jpeg,0,Sobel,SVM,sobel_svm,0,0.8972699895317644
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_811.jpeg,0,Sobel,SVM,sobel_svm,0,0.8598346532001746
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_829.jpeg,0,Sobel,SVM,sobel_svm,0,0.8748422739675217
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_831.jpeg,0,Sobel,SVM,sobel_svm,0,0.9042983846782595
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_849.jpeg,0,Sobel,SVM,sobel_svm,0,0.9583813141799856
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_85.jpeg,0,Sobel,SVM,sobel_svm,0,0.5489674083691649
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_87.jpeg,0,Sobel,SVM,sobel_svm,0,0.7105571565917522
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_88.jpeg,0,Sobel,SVM,sobel_svm,0,0.9154637593049247
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9270.jpeg,0,Sobel,SVM,sobel_svm,0,0.7639737610163085
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_939.jpeg,0,Sobel,SVM,sobel_svm,0,0.8716666203501454
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9747.jpeg,0,Sobel,SVM,sobel_svm,0,0.9072141652812706
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9751.jpeg,0,Sobel,SVM,sobel_svm,0,0.9712171177593911
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9758.jpeg,0,Sobel,SVM,sobel_svm,0,0.9778690535739427
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_983.jpeg,0,Sobel,SVM,sobel_svm,0,0.9210094108218116
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9921.jpeg,0,Sobel,SVM,sobel_svm,0,0.6308753654920892
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9925.jpeg,0,Sobel,SVM,sobel_svm,0,0.8531777935358625
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9927.jpeg,0,Sobel,SVM,sobel_svm,0,0.9905972278446575
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9960.jpeg,0,Sobel,SVM,sobel_svm,0,0.9923347526806197
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9969.jpeg,0,Sobel,SVM,sobel_svm,0,0.6766708352858336
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_9991.jpeg,0,Sobel,SVM,sobel_svm,0,0.9834851300406496
..\data\raw\casting_data\casting_data\test\def_front\new__0_1339.jpeg,0,Sobel,SVM,sobel_svm,0,0.913405537494436
..\data\raw\casting_data\casting_data\test\def_front\new__0_1353.jpeg,0,Sobel,SVM,sobel_svm,0,0.7176172454947128
..\data\raw\casting_data\casting_data\test\def_front\new__0_1385.jpeg,0,Sobel,SVM,sobel_svm,0,0.9774009325962199
..\data\raw\casting_data\casting_data\test\def_front\new__0_1664.jpeg,0,Sobel,SVM,sobel_svm,0,0.8710656649753987
..\data\raw\casting_data\casting_data\test\def_front\new__0_1780.jpeg,0,Sobel,SVM,sobel_svm,0,0.8712720560269601
..\data\raw\casting_data\casting_data\test\def_front\new__0_2055.jpeg,0,Sobel,SVM,sobel_svm,0,0.8771245787176108
..\data\raw\casting_data\casting_data\test\def_front\new__0_2091.jpeg,0,Sobel,SVM,sobel_svm,0,0.730500021951212
..\data\raw\casting_data\casting_data\test\def_front\new__0_2306.jpeg,0,Sobel,SVM,sobel_svm,0,0.9588191458495992
..\data\raw\casting_data\casting_data\test\def_front\new__0_2783.jpeg,0,Sobel,SVM,sobel_svm,0,0.5289402916992122
..\data\raw\casting_data\casting_data\test\def_front\new__0_3255.jpeg,0,Sobel,SVM,sobel_svm,0,0.7610626182978956
..\data\raw\casting_data\casting_data\test\def_front\new__0_3299.jpeg,0,Sobel,SVM,sobel_svm,0,0.9420511148190287
..\data\raw\casting_data\casting_data\test\def_front\new__0_3476.jpeg,0,Sobel,SVM,sobel_svm,0,0.8548796210540288
..\data\raw\casting_data\casting_data\test\def_front\new__0_3539.jpeg,0,Sobel,SVM,sobel_svm,0,0.9317639361687989
..\data\raw\casting_data\casting_data\test\def_front\new__0_3645.jpeg,0,Sobel,SVM,sobel_svm,0,0.836205649593281
..\data\raw\casting_data\casting_data\test\def_front\new__0_3963.jpeg,0,Sobel,SVM,sobel_svm,0,0.7775922155641547
..\data\raw\casting_data\casting_data\test\def_front\new__0_3973.jpeg,0,Sobel,SVM,sobel_svm,0,0.9243455980114288
..\data\raw\casting_data\casting_data\test\def_front\new__0_4483.jpeg,0,Sobel,SVM,sobel_svm,0,0.9617867079707342
..\data\raw\casting_data\casting_data\test\def_front\new__0_4505.jpeg,0,Sobel,SVM,sobel_svm,0,0.9103257390238931
..\data\raw\casting_data\casting_data\test\def_front\new__0_4633.jpeg,0,Sobel,SVM,sobel_svm,0,0.8635268349084939
..\data\raw\casting_data\casting_data\test\def_front\new__0_5164.jpeg,0,Sobel,SVM,sobel_svm,0,0.9817522270469746
..\data\raw\casting_data\casting_data\test\def_front\new__0_5223.jpeg,0,Sobel,SVM,sobel_svm,0,0.9131951693576568
..\data\raw\casting_data\casting_data\test\def_front\new__0_5231.jpeg,0,Sobel,SVM,sobel_svm,0,0.6588960913758449
..\data\raw\casting_data\casting_data\test\def_front\new__0_6223.jpeg,0,Sobel,SVM,sobel_svm,0,0.5610699464890186
..\data\raw\casting_data\casting_data\test\def_front\new__0_6287.jpeg,0,Sobel,SVM,sobel_svm,0,0.8032665252597315
..\data\raw\casting_data\casting_data\test\def_front\new__0_6459.jpeg,0,Sobel,SVM,sobel_svm,0,0.9609456239335651
..\data\raw\casting_data\casting_data\test\def_front\new__0_6647.jpeg,0,Sobel,SVM,sobel_svm,0,0.5519097625051752
..\data\raw\casting_data\casting_data\test\def_front\new__0_6708.jpeg,0,Sobel,SVM,sobel_svm,1,0.7605274080267965
..\data\raw\casting_data\casting_data\test\def_front\new__0_7229.jpeg,0,Sobel,SVM,sobel_svm,0,0.9154056162020208
..\data\raw\casting_data\casting_data\test\def_front\new__0_7323.jpeg,0,Sobel,SVM,sobel_svm,0,0.9429539486138171
..\data\raw\casting_data\casting_data\test\def_front\new__0_7515.jpeg,0,Sobel,SVM,sobel_svm,0,0.8206028474538916
..\data\raw\casting_data\casting_data\test\def_front\new__0_8133.jpeg,0,Sobel,SVM,sobel_svm,0,0.9496684163319977
..\data\raw\casting_data\casting_data\test\def_front\new__0_8159.jpeg,0,Sobel,SVM,sobel_svm,0,0.834873189265202
..\data\raw\casting_data\casting_data\test\def_front\new__0_8634.jpeg,0,Sobel,SVM,sobel_svm,0,0.7001831294817944
..\data\raw\casting_data\casting_data\test\def_front\new__0_8737.jpeg,0,Sobel,SVM,sobel_svm,0,0.9126007484673084
..\data\raw\casting_data\casting_data\test\def_front\new__0_9014.jpeg,0,Sobel,SVM,sobel_svm,0,0.9531853088978337
..\data\raw\casting_data\casting_data\test\def_front\new__0_9248.jpeg,0,Sobel,SVM,sobel_svm,0,0.9718600495779871
..\data\raw\casting_data\casting_data\test\def_front\new__0_9334.jpeg,0,Sobel,SVM,sobel_svm,0,0.9544914818202569
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_10.jpeg,1,Sobel,SVM,sobel_svm,1,0.7290248829993842
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,1,Sobel,SVM,sobel_svm,1,0.7308187491123682
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1002.jpeg,1,Sobel,SVM,sobel_svm,1,0.6833317608762761
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1003.jpeg,1,Sobel,SVM,sobel_svm,1,0.7689761055823225
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1019.jpeg,1,Sobel,SVM,sobel_svm,1,0.7320191999802901
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1020.jpeg,1,Sobel,SVM,sobel_svm,1,0.8061392991835986
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1021.jpeg,1,Sobel,SVM,sobel_svm,1,0.6767928616976838
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1022.jpeg,1,Sobel,SVM,sobel_svm,1,0.6963381398081827
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1026.jpeg,1,Sobel,SVM,sobel_svm,1,0.64639807629492
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1028.jpeg,1,Sobel,SVM,sobel_svm,1,0.654022757668386
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1031.jpeg,1,Sobel,SVM,sobel_svm,1,0.6913031141715352
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1040.jpeg,1,Sobel,SVM,sobel_svm,1,0.7192331359261876
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1066.jpeg,1,Sobel,SVM,sobel_svm,0,0.9020539720867757
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1069.jpeg,1,Sobel,SVM,sobel_svm,1,0.6831048932517857
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1077.jpeg,1,Sobel,SVM,sobel_svm,1,0.5921780065262086
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1088.jpeg,1,Sobel,SVM,sobel_svm,1,0.7047727237765555
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1092.jpeg,1,Sobel,SVM,sobel_svm,1,0.725418966987374
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1093.jpeg,1,Sobel,SVM,sobel_svm,1,0.8518066939445342
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1095.jpeg,1,Sobel,SVM,sobel_svm,1,0.7715648168723677
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1096.jpeg,1,Sobel,SVM,sobel_svm,1,0.7512576904930189
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1120.jpeg,1,Sobel,SVM,sobel_svm,1,0.7623257065528404
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1121.jpeg,1,Sobel,SVM,sobel_svm,1,0.7975293859867691
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1127.jpeg,1,Sobel,SVM,sobel_svm,1,0.8596157525678757
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1132.jpeg,1,Sobel,SVM,sobel_svm,1,0.805040414941008
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1134.jpeg,1,Sobel,SVM,sobel_svm,1,0.8638691205753676
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1137.jpeg,1,Sobel,SVM,sobel_svm,0,0.5548187583017471
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1140.jpeg,1,Sobel,SVM,sobel_svm,1,0.7902544835749573
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1141.jpeg,1,Sobel,SVM,sobel_svm,1,0.7096535806952042
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1144.jpeg,1,Sobel,SVM,sobel_svm,1,0.8500225848026468
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1145.jpeg,1,Sobel,SVM,sobel_svm,1,0.7347547149294168
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1160.jpeg,1,Sobel,SVM,sobel_svm,1,0.7414685369909142
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1165.jpeg,1,Sobel,SVM,sobel_svm,1,0.75972217636134
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1169.jpeg,1,Sobel,SVM,sobel_svm,1,0.7067206647726427
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1170.jpeg,1,Sobel,SVM,sobel_svm,0,0.6718295568761271
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1171.jpeg,1,Sobel,SVM,sobel_svm,1,0.5984960628629467
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1172.jpeg,1,Sobel,SVM,sobel_svm,1,0.7379838838172642
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1173.jpeg,1,Sobel,SVM,sobel_svm,1,0.798745519168406
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1174.jpeg,1,Sobel,SVM,sobel_svm,1,0.8132376937440493
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1176.jpeg,1,Sobel,SVM,sobel_svm,1,0.6756366568660539
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1180.jpeg,1,Sobel,SVM,sobel_svm,0,0.5130123973024684
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1200.jpeg,1,Sobel,SVM,sobel_svm,1,0.6863809863675998
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1202.jpeg,1,Sobel,SVM,sobel_svm,1,0.7393883258165777
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1203.jpeg,1,Sobel,SVM,sobel_svm,1,0.7505938384112637
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1207.jpeg,1,Sobel,SVM,sobel_svm,1,0.7440775577492436
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1209.jpeg,1,Sobel,SVM,sobel_svm,1,0.8517144570687574
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1210.jpeg,1,Sobel,SVM,sobel_svm,1,0.7706838067000683
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1213.jpeg,1,Sobel,SVM,sobel_svm,1,0.8003301881929262
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1218.jpeg,1,Sobel,SVM,sobel_svm,1,0.7903888238391622
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1315.jpeg,1,Sobel,SVM,sobel_svm,1,0.7541005530218376
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1316.jpeg,1,Sobel,SVM,sobel_svm,1,0.7279035180142917
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1318.jpeg,1,Sobel,SVM,sobel_svm,1,0.6741599180840474
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1323.jpeg,1,Sobel,SVM,sobel_svm,1,0.8354228271180759
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1326.jpeg,1,Sobel,SVM,sobel_svm,1,0.7116117515157983
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1328.jpeg,1,Sobel,SVM,sobel_svm,1,0.7856651212680223
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1331.jpeg,1,Sobel,SVM,sobel_svm,1,0.7544340314571907
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1333.jpeg,1,Sobel,SVM,sobel_svm,1,0.777964537530395
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1334.jpeg,1,Sobel,SVM,sobel_svm,1,0.8218746243112185
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1343.jpeg,1,Sobel,SVM,sobel_svm,1,0.7816217288488793
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1347.jpeg,1,Sobel,SVM,sobel_svm,1,0.7808990824489515
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1351.jpeg,1,Sobel,SVM,sobel_svm,0,0.5395841563884001
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1368.jpeg,1,Sobel,SVM,sobel_svm,1,0.7180592742553801
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1376.jpeg,1,Sobel,SVM,sobel_svm,1,0.7794732891065875
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1381.jpeg,1,Sobel,SVM,sobel_svm,1,0.8168824860816539
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1382.jpeg,1,Sobel,SVM,sobel_svm,1,0.7314122356519704
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,1,Sobel,SVM,sobel_svm,1,0.758225255962015
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1385.jpeg,1,Sobel,SVM,sobel_svm,1,0.7514732248988567
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_14.jpeg,1,Sobel,SVM,sobel_svm,1,0.8874576077886669
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1415.jpeg,1,Sobel,SVM,sobel_svm,1,0.816061908971438
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1420.jpeg,1,Sobel,SVM,sobel_svm,1,0.6035595085035795
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1421.jpeg,1,Sobel,SVM,sobel_svm,1,0.8121816708500158
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1426.jpeg,1,Sobel,SVM,sobel_svm,1,0.714670018005952
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1430.jpeg,1,Sobel,SVM,sobel_svm,1,0.8979498127551343
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1431.jpeg,1,Sobel,SVM,sobel_svm,1,0.613231513653917
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1438.jpeg,1,Sobel,SVM,sobel_svm,1,0.854678222805972
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_16.jpeg,1,Sobel,SVM,sobel_svm,1,0.6283298245457732
..\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1865.jpeg,1,Sobel,SVM,sobel_svm,1,0.6993636304096605
